14:38:14.274 -> aBias: -0.02 0.08 -0.02 
14:38:14.307 -> gBias: 0.27 0.86 2.09 
14:38:14.307 -> mBias: 0.00 0.00 0.00 
14:38:14.307 -> Data:
14:38:14.307 -> -3306, -3978, 15271, -141, -53, -137, -6366, -185, -4289, 
14:38:14.307 -> -3085, -3960, 15245, -135, -1, -143, -7563, -191, -4326, 
14:38:14.307 -> -2006, -8377, 14481, 2784, 5790, -3164, -7434, -133, -4406, 
14:38:14.307 -> 448, -3048, 16246, -2733, -177, -270, -6324, -59, -4988, 
14:38:14.307 -> 996, -5927, 15398, -45, -82, -153, -6506, 206, -4930, 
14:38:14.307 -> 1304, -7434, 16484, -454, 290, -214, -5953, -85, -4949, 
14:38:14.307 -> 4505, -5806, 14158, 1275, -1324, 5447, -5241, 1012, -5138, 
14:38:14.307 -> 2828, -7798, 14980, -572, -598, -773, -6000, 299, -5475, 
14:38:14.373 -> 620, -4041, 9054, 3353, -11328, 11125, -6553, 518, -5150, 
14:38:14.373 -> -21659, 3585, 8703, -6085, -882, -814, -8682, 1107, -1349, 
14:38:14.373 -> -11935, 73, 9203, -1418, 13464, -1584, -7961, 1251, -2201, 
14:38:14.373 -> -8523, -2881, 9522, -1976, 7408, -1517, -7708, 838, -2948, 
14:38:14.373 -> -5503, 2970, 16226, -7152, -364, 5031, -7521, 991, -3153, 
14:38:14.373 -> -1179, -1120, 10392, 413, -2159, -4487, -7932, 1210, -2505, 
14:38:14.373 -> -10126, 3604, 11154, 7878, 3051, -7389, -7654, 906, -3160, 
14:38:14.373 -> -12290, 2191, 7191, -4919, -2780, 1986, -63, 183, -2593, 
14:38:14.406 -> -10601, 16106, 8279, -5956, 4539, 2982, -8630, 569, -1280, 
14:38:14.406 -> -15113, 4512, 6903, 1966, 573, -1269, -7894, 494, -1918, 
14:38:14.406 -> -4746, 14971, -2201, 2510, 19450, -1126, -8063, 270, -2678, 
14:38:14.406 -> 12729, -1393, -8214, 10968, 31448, 6887, -1136, 1145, -2886, 
14:38:14.406 -> -2126, -12113, -2425, 24380, 32670, 9971, -4870, 840, -3143, 
14:38:14.406 -> -13889, 10133, 6230, -16288, 14127, 8934, -5256, -369, -4134, 
14:38:14.406 -> 16476, -22031, 12991, 16005, 7470, 12564, -2281, -473, -1746, 
14:38:14.406 -> -383, -21434, 16767, 32637, 12498, 9214, -5902, -2003, -2737, 
14:38:14.439 -> -7294, -8194, 2395, 13661, 4368, 6176, -4913, 1601, -2201, 
14:38:14.439 -> 9731, -4458, 9175, -18912, 9026, 15383, -2241, 368, -1153, 
14:38:14.439 -> 3620, 10239, 18887, -12625, -6917, 21204, -1098, -1929, -2472, 
14:38:14.439 -> 4752, 3336, 18705, 8490, 3857, 16713, -6286, -1346, -3099, 
14:38:14.439 -> -7617, 32727, 23247, -265, 10419, 8660, -5981, -663, -3551, 
14:38:14.439 -> -184, -3380, 18962, 22071, -12306, -6083, -4428, 1863, -2635, 
14:38:14.439 -> -6208, -9892, 3451, -9787, -15503, -4471, -6026, 2770, -725, 
14:38:14.439 -> 824, 10363, 17203, -25208, 2685, -1088, -5224, -54, -3445, 
14:38:14.506 -> -873, 4318, 11109, 6949, -2180, 2347, -5076, -1352, -3121, 
14:38:14.506 -> -4181, 2197, 18018, 11593, 3984, -2450, -5441, 282, -3588, 
14:38:14.506 -> -1715, 754, 16208, 3676, 5053, -7503, -5237, 1271, -3193, 
14:38:14.506 -> -1264, 1265, 15314, -3714, 1208, -252, -5521, 576, -3453, 
14:38:14.506 -> -1463, 2995, 15666, -6384, -1301, -9026, -5528, -825, -3245, 
14:38:14.506 -> -626, 2908, 14636, -619, -2917, -8007, -5122, -1900, -2894, 
14:38:14.506 -> -1111, -2915, 17674, 3736, -5574, -6536, -4161, -1608, -2871, 
14:38:14.506 -> -3865, -2366, 15187, 4142, -5351, -7833, -5487, -1393, -2740, 
14:38:14.539 -> -2161, 2072, 14659, 3692, -430, -12050, -4400, -1627, -2197, 
14:38:14.539 -> -789, 2950, 15911, 5110, -6018, -10646, -4096, 339, -3557, 
14:38:14.539 -> -2077, 3537, 14862, -141, -5702, -12624, -5242, 977, -3539, 
14:38:14.539 -> -1683, 2941, 15282, 3246, -2100, -14331, -6663, 566, -3367, 
14:38:14.539 -> -1341, 1807, 15816, 5216, -6229, -13465, -7004, 149, -3150, 
14:38:14.539 -> -2145, 3195, 14749, -112, -4429, -16098, -6307, -1458, -2465, 
14:38:14.539 -> -1322, 3480, 15351, 5284, -3585, -15698, -4202, -1153, -2822, 
14:38:14.539 -> -2667, 2563, 14910, 2603, -6400, -15137, -4067, -162, -3667, 
14:38:14.572 -> -2721, 3171, 14663, 3422, -3478, -16573, -5891, 823, -3187, 
14:38:14.572 -> -1218, 2880, 15495, 4847, -3509, -17360, -6819, 427, -3252, 
14:38:14.572 -> -2084, 2064, 15032, 2763, -7168, -22700, -6307, -717, -2895, 
14:38:14.572 -> -2732, 3158, 14552, 6928, -7729, -28343, -3958, -1746, -2944, 
14:38:14.572 -> -1260, 2533, 15283, 1777, -5920, -18396, -5638, 941, -3105, 
14:38:14.572 -> -2318, 2688, 14977, 1666, -2431, -7654, -6837, 410, -3428, 
14:38:14.572 -> -1483, 2430, 15367, 2452, 894, -2376, -6880, 422, -3370, 
14:38:14.572 -> -409, 2035, 15366, 1154, 1618, 2469, -6251, 583, -3360, 
14:38:14.605 -> -767, 2009, 15257, -1360, 715, 9627, -6320, 917, -3614, 
14:38:14.605 -> -2844, 1954, 15379, -2781, 1037, 19423, -5372, 1030, -3673, 
14:38:14.605 -> -3735, 2243, 14975, -4775, 5164, 22940, -3824, -939, -3476, 
14:38:14.605 -> -1340, 2093, 15116, -3092, 5421, 18232, -5255, -1457, -3026, 
14:38:14.605 -> -1981, 2227, 15236, -280, -988, 5993, -6482, -1026, -2884, 
14:38:14.605 -> -1567, 2557, 15246, 924, -2508, -7226, -6564, -1167, -2898, 
14:38:14.605 -> -2919, 2658, 15103, 2635, -4263, -17280, -5076, -1606, -2902, 
14:38:14.605 -> -3187, 2242, 15019, 4582, -6041, -19347, -3898, -513, -3498, 
14:38:14.671 -> -2387, 2411, 15049, 1986, -3198, -12938, -4861, 732, -3619, 
14:38:14.671 -> -2359, 2165, 15223, 812, 221, -2609, -4936, 773, -3667, 
14:38:14.671 -> -1870, 2225, 15237, -1856, 3262, 7783, -4679, 811, -3584, 
14:38:14.671 -> -2548, 2553, 15089, -2987, 3789, 17290, -3920, -331, -3460, 
14:38:14.671 -> -2913, 2718, 14994, -2585, 5242, 16740, -4707, -1425, -2991, 
14:38:14.671 -> -1692, 2584, 15240, -1075, 2504, 5469, -5659, -1468, -2828, 
14:38:14.671 -> -1802, 2560, 15192, 788, -1650, -6070, -5563, -1447, -2756, 
14:38:14.671 -> -2852, 2309, 15116, 1675, -4380, -12649, -4812, -1405, -3011, 
14:38:14.704 -> -2624, 2437, 15138, 820, -3032, -13365, -4019, -885, -3310, 
14:38:14.704 -> -1898, 2322, 15159, 1122, -1240, -6004, -3923, -80, -3449, 
14:38:14.704 -> -2144, 2189, 15293, 8, -588, 2099, -4129, 309, -3576, 
14:38:14.704 -> -2898, 2177, 15196, -1168, 1066, 8967, -4088, -103, -3529, 
14:38:14.704 -> -2781, 2225, 15067, -2203, 2721, 10572, -4156, -787, -3353, 
14:38:14.704 -> -2174, 2544, 15125, -2135, 1593, 6577, -4693, -1365, -3032, 
14:38:14.704 -> -2281, 2717, 15178, -322, -1174, -2420, -5117, -1539, -2868, 
14:38:14.704 -> -2513, 2588, 15113, 1757, -2761, -9131, -4700, -1456, -2908, 
14:38:14.737 -> -2574, 2258, 15138, 2029, -2717, -8999, -4132, -908, -3255, 
14:38:14.737 -> -2573, 2136, 15131, 1021, -1138, -4139, -3796, -253, -3544, 
14:38:14.737 -> -2618, 2020, 15250, -643, 772, 1720, -4136, 12, -3558, 
14:38:14.737 -> -2483, 2301, 15202, -2040, 1618, 6535, -3855, -540, -3362, 
14:38:14.737 -> -2506, 2447, 15124, -1739, 2050, 8178, -4125, -1199, -3122, 
14:38:14.737 -> -2383, 2537, 15064, -872, 1688, 4958, -4635, -1452, -2971, 
14:38:14.737 -> -2407, 2471, 15199, 491, -76, -1554, -3899, -1799, -3352, 
14:38:14.737 -> -2631, 2305, 15166, 1076, -1743, -5468, -3896, -1382, -3456, 
14:38:14.771 -> -2662, 2192, 15158, 434, -1780, -6186, -3464, -1120, -3558, 
14:38:14.771 -> -2371, 2277, 15174, -75, -438, -3518, -3290, -890, -3655, 
14:38:14.771 -> -2323, 2364, 15204, -427, 341, 1372, -3218, -875, -3634, 
14:38:14.771 -> -2519, 2400, 15197, -560, 949, 4997, -3278, -1149, -3587, 
14:38:14.771 -> -2565, 2303, 15111, -569, 1219, 5072, -3561, -1422, -3422, 
14:38:14.771 -> -2415, 2291, 15104, -715, 623, 1809, -3812, -1614, -3346, 
14:38:14.771 -> -2431, 2453, 15181, -353, -744, -2248, -3792, -1670, -3283, 
14:38:14.771 -> -2477, 2449, 15167, 414, -1564, -4778, -3830, -1501, -3361, 
14:38:14.837 -> -2443, 2407, 15148, 785, -1275, -4417, -3308, -1328, -3564, 
14:38:14.837 -> -2476, 2304, 15180, 670, -586, -1966, -3263, -1029, -3643, 
14:38:14.837 -> -2628, 2246, 15189, -216, 165, 1464, -3304, -912, -3669, 
14:38:14.837 -> -2625, 2284, 15159, -1080, 839, 3607, -3338, -1098, -3612, 
14:38:14.837 -> -2524, 2410, 15154, -1212, 911, 3561, -3714, -1257, -3171, 
14:38:14.837 -> -2408, 2523, 15137, -520, 262, 996, -3679, -1588, -3307, 
14:38:14.837 -> -2499, 2492, 15173, 490, -603, -2185, -3658, -1646, -3334, 
14:38:14.837 -> -2560, 2358, 15129, 816, -1052, -3573, -3477, -1326, -3464, 
14:38:14.870 -> -2617, 2270, 15143, 363, -768, -2819, -3594, -946, -3571, 
14:38:14.870 -> -2554, 2272, 15160, -376, 2, -625, -3402, -1085, -3457, 
14:38:14.870 -> -2472, 2396, 15157, -843, 503, 1932, -3307, -1193, -3567, 
14:38:14.870 -> -2481, 2452, 15120, -647, 707, 3097, -3438, -1411, -3198, 
14:38:14.870 -> -2505, 2434, 15127, -249, 624, 2319, -3622, -1518, -3400, 
14:38:14.870 -> -2522, 2383, 15149, 60, 51, 108, -3797, -1525, -3375, 
14:38:14.870 -> --------

